id,num_sold
231385,343.67267538816253
231386,2227.442640315866
231387,1741.7122313462232
231388,941.2872126908206
231389,1228.5079927895185
231390,115.69439104581802
231391,750.1664357793511
231392,604.412602060044
231393,329.09090134464043
231394,417.9182496997769
231395,234.65910594130125
231396,1487.9556545356816
231397,1197.2412461275017
231398,649.1182132068333
231399,838.2922115655806
231400,275.54524636969865
231401,1799.7784467076551
231402,1414.8704328085043
231403,778.9381980423574
231404,1002.6314150099558
231405,123.88807312158039
231406,810.3913119265845
231407,648.604675534796
231408,353.71501266523995
231409,451.4051585876884
231410,254.33398214383197
231411,1625.8357766416846
231412,1296.9572183457985
231413,707.9059340632118
231414,920.3192866405813
231415,296.38959318508046
231416,1951.7984049111164
231417,1521.2657660035395
231418,841.7031868889932
231419,1085.4003606101746
231420,85.17266171952443
231421,558.9871692908515
231422,447.6036317368932
231423,241.64467721402045
231424,314.7970096455999
231425,175.13289308650616
231426,1138.28247782028
231427,904.4985379168248
231428,487.78573587311047
231429,630.8309090558686
231430,203.9284684678045
231431,1341.9660441124317
231432,1043.2348302426883
231433,574.0151681091492
231434,736.8062611792735
231435,18.996940822924802
231436,25.194668640872568
231437,20.1055499605883
231438,19.322539438614875
231439,22.408401110127294
231440,39.637043504261435
231441,51.20361416600135
231442,40.402418654631745
231443,21.50239605121993
231444,28.09595984359474
231445,47.42261454566438
231446,60.78275617239111
231447,47.04558737171316
231448,25.790723813411518
231449,32.83084623004148
231450,192.69440172011906
231451,1277.697937573817
231452,994.5661515576638
231453,535.8177715730022
231454,698.4440233068419
231455,392.17162284047953
231456,2479.5642122564495
231457,2008.7787265712789
231458,1100.2572388421488
231459,1403.7543086582043
231460,458.2522158289716
231461,2974.0598233907735
231462,2348.507051068868
231463,1296.7561322566485
231464,1648.6187392909071
231465,157.4798377290925
231466,1025.7895489847529
231467,800.7849615940899
231468,437.1822302453876
231469,578.9818266948216
231470,316.5800071609777
231471,2047.1510873346174
231472,1630.741754111841
231473,891.8203073276834
231474,1160.7868125882428
231475,368.33366471576005
231476,2455.700481809796
231477,1902.7188821753714
231478,1040.078507877774
231479,1358.6234423417409
231480,93.83038940028658
231481,604.8533893724916
231482,489.6093094373889
231483,273.7782098179775
231484,338.957905962204
231485,189.48875491802465
231486,1202.4289106311182
231487,978.210812775899
231488,527.972890378425
231489,686.1796231318655
231490,224.55908320722426
231491,1447.6964434846052
231492,1150.991818074567
231493,632.7123385112001
231494,812.1216982076377
231495,99.31875653951947
231496,643.2390072739928
231497,511.43584833544264
231498,287.1222907467873
231499,357.29095970663843
231500,201.31810667932146
231501,1282.645434869351
231502,1029.6361438081838
231503,559.5389707468745
231504,731.8506868103547
231505,237.99551617737367
231506,1540.5799650875508
231507,1206.0987022692298
231508,666.4954196485264
231509,858.5429092045944
231510,69.2618308583246
231511,450.5671235599597
231512,360.87396069093967
231513,198.51068791391435
231514,253.7926027028354
231515,140.24051095159066
231516,912.8326679691697
231517,726.5662130737192
231518,389.19741528018943
231519,506.03699780887086
231520,168.5549990645074
231521,1101.875333439518
231522,856.1679130255457
231523,469.52889155497274
231524,600.2739235484296
231525,15.618431711087247
231526,20.40812680186371
231527,16.377620996225936
231528,15.702134403557064
231529,18.262996064467977
231530,32.38861979974006
231531,41.78810227542812
231532,32.588190442485796
231533,17.049673825414107
231534,22.64580999711251
231535,39.471864960587716
231536,49.88313476157335
231537,38.43009894999724
231538,20.980371611834382
231539,26.88954214587198
231540,156.60171278764625
231541,1033.2782504580898
231542,795.8893545688231
231543,434.4672433628753
231544,558.1427579195921
231545,318.5862422969668
231546,2019.4651194257322
231547,1615.574252630831
231548,861.2277469980753
231549,1117.8148956783593
231550,383.3165830635583
231551,2424.2893513919744
231552,1915.125739746829
231553,1044.8561870535038
231554,1339.1344169931192
231555,131.32195045413522
231556,844.1025809774799
231557,658.6384087981855
231558,361.95269975110034
231559,472.388103479798
231560,262.6011402777708
231561,1675.4158886625264
231562,1325.6040495228526
231563,708.8917553167485
231564,935.1951906026751
231565,313.6540240527297
231566,2001.8725090003295
231567,1560.0165716361043
231568,844.2759823824857
231569,1109.4657520642131
231570,93.77446322103172
231571,603.4155699950583
231572,489.3671122009937
231573,272.90344556580953
231574,341.79189936318954
231575,189.20283577988863
231576,1207.9899716590135
231577,976.4699809909973
231578,527.8429065814415
231579,692.050120113725
231580,224.64722661599927
231581,1448.941196436763
231582,1148.6015952388145
231583,631.8324798101822
231584,818.699742384213
231585,99.50184255227481
231586,643.2630178066808
231587,511.7388255406763
231588,286.5167922654564
231589,360.25253519599664
231590,201.10160093659408
231591,1289.1336284589865
231592,1028.920604865422
231593,560.0095183912825
231594,738.0596937256867
231595,238.19207680636814
231596,1542.5702870428033
231597,1204.9016683462432
231598,666.2921835325774
231599,865.4359396318287
231600,69.44754334282786
231601,450.9527239274867
231602,361.94083147321015
231603,198.62358989012685
231604,255.2595267680224
231605,140.5047067643401
231606,922.1424006766488
231607,730.8980570879938
231608,391.02599946821226
231609,510.0079264425471
231610,169.19399761516746
231611,1106.5500989748818
231612,859.1593434341247
231613,470.6429888069486
231614,604.0043666123429
231615,15.668418145105015
231616,20.434202056114337
231617,16.444026355245708
231618,15.726134566064044
231619,18.354292689568393
231620,32.457056694242
231621,42.2317389199382
231622,32.79782235616263
231623,17.139440249424126
231624,22.79296520388447
231625,39.574767184135936
231626,50.03639551776319
231627,38.57900877278189
231628,21.038709423099757
231629,27.017792329953554
231630,157.6243096970704
231631,1038.1314909747734
231632,800.8553500098874
231633,435.6384987801881
231634,561.4265015501239
231635,320.0443199442427
231636,2043.5228990827843
231637,1626.4057361319778
231638,866.0022026123422
231639,1125.271202239856
231640,385.1465186278376
231641,2436.978522436097
231642,1924.5657920043861
231643,1048.943716760785
231644,1346.8156403701282
231645,132.1020697958967
231646,847.5679903782421
231647,662.4768459615165
231648,362.4202688499292
231649,473.68149479583445
231650,263.57014365761694
231651,1693.8802670604307
231652,1333.5531171119153
231653,710.1569266205613
231654,938.2161793790758
231655,314.96602933315853
231656,2011.1656183947614
231657,1567.0636984070616
231658,844.6587634000149
231659,1112.3435293090722
231660,94.08202886847205
231661,602.7648376577953
231662,488.35457309148757
231663,271.0109463804185
231664,339.7433930252542
231665,191.00033934089365
231666,1215.234784967596
231667,980.5000997778984
231668,526.7095778714902
231669,691.2235951651714
231670,225.0807284852046
231671,1444.8221317694652
231672,1152.388022254487
231673,630.3027625311587
231674,819.2856143598501
231675,101.53538177417579
231676,653.4673688863226
231677,518.0941271376747
231678,288.5544763029729
231679,363.40124942847257
231680,206.3853012438056
231681,1318.327536382334
231682,1047.7424540098002
231683,566.6971391915226
231684,748.0888516568994
231685,242.61472935327467
231686,1563.6388098601944
231687,1225.925401694185
231688,674.0612032652147
231689,878.8706186966879
231690,68.84192055423883
231691,447.0727389515991
231692,360.86252010596576
231693,197.25335735148536
231694,254.1889777550702
231695,139.87449392105006
231696,917.6278459503252
231697,729.427221978715
231698,389.11138145707173
231699,509.94332488412147
231700,166.96979585331692
231701,1090.932526168078
231702,856.3988292205237
231703,467.77533403385354
231704,604.5208845866823
231705,15.4864315075721
231706,20.16574790779946
231707,16.40232269142947
231708,15.634257685910338
231709,18.30753552928236
231710,32.251093040861235
231711,41.94675179009382
231712,32.89688708601629
231713,17.140212629187282
231714,22.87422522844303
231715,38.993835239439555
231716,49.223969408072676
231717,38.58649537700244
231718,20.979393009234435
231719,27.097881629315953
231720,157.13503972079104
231721,1033.6976727543397
231722,803.1848434612403
231723,435.7995472284212
231724,563.3748217924044
231725,321.51799537018854
231726,2052.9077813778053
231727,1641.8610237246878
231728,871.8049396666685
231729,1136.6330479169976
231730,383.10481216986955
231731,2421.211707007349
231732,1937.538317267597
231733,1053.0811755055945
231734,1359.657002694602
231735,130.36288793956382
231736,835.4868595323363
231737,658.3374731320074
231738,359.8306684751347
231739,472.18020107758855
231740,262.1960469872324
231741,1685.0775756475928
231742,1334.312884188627
231743,709.7496237721775
231744,941.6864194245309
231745,310.56422629417324
231746,1980.7803449655275
231747,1565.3251506902263
231748,842.7570082789041
231749,1117.0206509792874
231750,94.46705380928059
231751,605.2097215506604
231752,490.2785016779202
231753,265.1086325039209
231754,342.0130785676403
231755,192.68092323914297
231756,1225.8805192570453
231757,989.0734368763392
231758,522.122091566117
231759,697.7012209127911
231760,225.8833802332061
231761,1449.9552170578027
231762,1161.6215515529116
231763,618.19215255
231764,828.4662866173752
231765,101.66879071788019
231766,654.3188973915211
231767,519.6231794033905
231768,282.2018185531122
231769,365.6143873437952
231770,207.6469170520989
231771,1326.3535848353042
231772,1055.7704748833914
231773,561.5737294604407
231774,754.5902302910033
231775,243.01555298883306
231776,1566.2131378483616
231777,1234.4234811646656
231778,660.8896060600556
231779,888.119952030642
231780,69.08626173972912
231781,448.7325241788836
231782,362.63054891129383
231783,192.76031515388988
231784,255.78078520557574
231785,140.8702726250024
231786,920.955041940227
231787,734.6042653393661
231788,386.26986656822083
231789,516.2488341412342
231790,167.61538113061235
231791,1095.3541088879122
231792,864.0076597405505
231793,458.959956462607
231794,612.472324416137
231795,15.541068250376796
231796,20.240246949458072
231797,16.397395723913778
231798,15.52361984183634
231799,18.35314095938917
231800,32.41991470012176
231801,42.01707103378328
231802,32.91006061437926
231803,17.13726497936894
231804,23.052042940360966
231805,39.1401707297543
231806,49.4180735713047
231807,38.7176532796768
231808,20.742152128067055
231809,27.32509697123635
231810,158.07394251905308
231811,1040.9581758276315
231812,800.9568920552604
231813,428.99825971654735
231814,563.1684392401688
231815,323.4984520490129
231816,2059.9080855791904
231817,1636.5182495256627
231818,862.1317407198222
231819,1140.9764305872345
231820,385.57955391354113
231821,2439.046959659276
231822,1937.0323943902374
231823,1031.2280178690303
231824,1366.9273329386474
231825,131.07423838696417
231826,839.9522053055989
231827,655.0325569705295
231828,352.8535236666637
231829,469.79261533465865
231830,263.6327598854026
231831,1688.0037415570873
231832,1331.478636692673
231833,702.1440932621676
231834,945.8201885164665
231835,312.35908107781745
231836,1992.04442359917
